investor_id,date,action,wealth_change,market_gap
INV_02,2020-07-03,SELL,-14392.38,-0.1678
INV_02,2020-07-06,HOLD,-2894.16,0.2236
INV_02,2020-07-07,BUY,8190.85,0.1942
INV_02,2020-07-08,HOLD,-6243.18,-0.0831
INV_02,2020-07-09,BUY,1297.29,0.3121
INV_02,2020-07-10,SELL,-22989.99,-0.4322
INV_02,2020-07-13,SELL,-20887.73,-0.8164
INV_02,2020-07-14,BUY,17446.16,-0.0268
INV_02,2020-07-15,SELL,-5235.88,-0.237
INV_02,2020-07-16,SELL,7253.35,0.6345
INV_02,2020-07-17,BUY,9772.64,0.1553
INV_02,2020-07-20,BUY,7761.98,0.4098
INV_02,2020-07-21,BUY,-299.27,-0.3105
INV_02,2020-07-22,BUY,-483.51,-0.6362
INV_02,2020-07-23,HOLD,5019.57,-0.5133
INV_02,2020-07-24,SELL,1275.15,-0.0349
INV_02,2020-07-27,SELL,1217.56,0.6192
INV_02,2020-07-28,HOLD,-7468.4,0.5138
INV_02,2020-07-29,SELL,-4788.24,0.1517
INV_02,2020-07-30,BUY,-3855.07,-0.0162
INV_02,2020-07-31,BUY,5894.18,0.5528
INV_02,2020-08-03,HOLD,0.0,0.0
INV_02,2020-08-04,BUY,7189.67,0.8242
INV_02,2020-08-05,HOLD,3250.68,-0.6047
INV_02,2020-08-06,BUY,4978.89,-0.1073
INV_02,2020-08-07,HOLD,1322.36,0.2014
INV_02,2020-08-10,SELL,-8292.42,0.1613
INV_02,2020-08-11,BUY,6809.08,0.2086
INV_02,2020-08-12,HOLD,10271.98,0.9037
INV_02,2020-08-13,HOLD,9440.79,-0.1536
INV_02,2020-08-14,HOLD,15302.41,-0.6472
INV_02,2020-08-17,SELL,-6747.92,0.5815
INV_02,2020-08-18,SELL,3774.73,0.2056
INV_02,2020-08-19,HOLD,18410.61,-0.2762
INV_02,2020-08-20,HOLD,5951.73,-0.5533
INV_02,2020-08-21,HOLD,18048.28,-0.9306
INV_02,2020-08-24,HOLD,1089.23,0.0897
INV_02,2020-08-25,SELL,-4472.12,-0.35
INV_02,2020-08-26,SELL,-8132.48,0.2084
INV_02,2020-08-27,SELL,-1259.11,-0.3609
INV_02,2020-08-28,HOLD,2113.65,0.0837
INV_02,2020-08-31,SELL,-2683.6,0.2507
INV_02,2020-09-01,SELL,0.0,0.0
INV_02,2020-09-02,SELL,-1967.74,-0.2799
INV_02,2020-09-03,BUY,-2590.06,0.0722
INV_02,2020-09-04,SELL,-3746.03,-0.5583
INV_02,2020-09-07,SELL,-6172.14,0.0532
INV_02,2020-09-08,HOLD,2566.16,-0.2822
INV_02,2020-09-09,BUY,9302.66,0.2054
INV_02,2020-09-10,HOLD,5093.82,-0.181
INV_02,2020-09-11,BUY,4273.34,0.2551
INV_02,2020-09-14,HOLD,14357.26,-0.4738
INV_02,2020-09-15,HOLD,7628.53,-0.4991
INV_02,2020-09-16,BUY,18564.33,-1.1483
INV_02,2020-09-17,SELL,24688.32,0.6287
INV_02,2020-09-18,HOLD,13751.63,-0.0216
INV_02,2020-09-21,HOLD,17596.08,-1.6998
INV_02,2020-09-22,SELL,8430.81,-1.5563
INV_02,2020-09-23,BUY,-56.82,-0.2515
INV_02,2020-09-24,SELL,5403.38,-0.6662
INV_02,2020-09-25,SELL,5014.16,-0.4549
INV_02,2020-09-28,SELL,14898.02,-0.8214
INV_02,2020-09-29,SELL,-3244.75,-0.4911
INV_02,2020-09-30,HOLD,-7667.39,0.1806
INV_02,2020-10-01,BUY,0.0,0.0
INV_02,2020-10-02,SELL,3032.1,-0.6379
INV_02,2020-10-05,SELL,-79398.15,0.4975
INV_02,2020-10-06,SELL,-11008.82,0.3733
INV_02,2020-10-07,BUY,8740.0,-0.8415
INV_02,2020-10-08,SELL,19820.9,-0.0114
INV_02,2020-10-09,SELL,12211.13,0.1694
INV_02,2020-10-12,SELL,-144.22,-0.5734
INV_02,2020-10-13,SELL,-8608.03,-0.4985
INV_02,2020-10-14,BUY,31905.18,-1.2163
INV_02,2020-10-15,BUY,24972.18,-1.5194
INV_02,2020-10-16,SELL,-3433.45,0.4961
INV_02,2020-10-19,SELL,-5393.35,1.0145
INV_02,2020-10-20,SELL,1836.18,0.0334
INV_02,2020-10-21,SELL,-49531.37,0.3846
INV_02,2020-10-22,BUY,8108.97,-0.4658
INV_02,2020-10-23,HOLD,-435.86,0.1721
INV_02,2020-10-26,SELL,-15034.93,-0.4309
INV_02,2020-10-27,SELL,675.62,0.2082
INV_02,2020-10-28,SELL,-12511.1,0.246
INV_02,2020-10-29,HOLD,21759.42,-0.2159
INV_02,2020-10-30,HOLD,0.0,0.0
INV_02,2020-11-02,SELL,-7333.65,-0.1356
INV_02,2020-11-03,BUY,16798.63,-0.2444
INV_02,2020-11-04,BUY,4460.79,0.5945
INV_02,2020-11-05,BUY,18159.74,-0.4563
INV_02,2020-11-06,HOLD,19791.89,-0.8805
INV_02,2020-11-09,SELL,1112.97,0.2937
INV_02,2020-11-10,BUY,75.96,1.3339
INV_02,2020-11-11,BUY,4340.03,0.4694
INV_02,2020-11-12,SELL,-11141.54,-0.17
INV_02,2020-11-13,HOLD,204.01,-0.1104
INV_02,2020-11-16,HOLD,-644.7,-0.5516
INV_02,2020-11-17,BUY,2613.62,0.1357
INV_02,2020-11-18,SELL,-1600.26,0.2127
INV_02,2020-11-19,SELL,-4245.67,0.0019
INV_02,2020-11-20,BUY,971.93,0.0097
INV_02,2020-11-23,HOLD,-1655.22,0.0814
INV_02,2020-11-24,SELL,909.4,0.3943
INV_02,2020-11-25,SELL,9253.31,-0.1855
INV_02,2020-11-26,HOLD,2583.25,0.0714
INV_02,2020-11-27,SELL,5275.46,-0.074
INV_02,2020-11-30,BUY,11724.44,-0.242
INV_02,2020-12-01,HOLD,12177.43,0.6915
INV_02,2020-12-02,HOLD,947.68,0.5007
INV_02,2020-12-03,BUY,853.36,0.1735
INV_02,2020-12-04,BUY,8903.18,-0.1653
INV_02,2020-12-07,HOLD,15634.62,0.5054
INV_02,2020-12-08,BUY,21584.91,0.4225
INV_02,2020-12-09,SELL,2246.97,-0.2227
INV_02,2020-12-10,SELL,-8426.21,0.2224
INV_02,2020-12-11,BUY,8197.74,-0.7347
INV_02,2020-12-14,BUY,2518.27,0.0513
INV_02,2020-12-15,SELL,-9213.97,-0.234
INV_02,2020-12-16,BUY,-1039.57,-0.1088
INV_02,2020-12-17,SELL,-8864.0,0.0106
INV_02,2020-12-18,SELL,-4069.59,-0.0347
INV_02,2020-12-21,SELL,-32.32,0.285
INV_02,2020-12-22,SELL,3487.16,-0.1339
INV_02,2020-12-23,HOLD,-3109.68,-0.1116
INV_02,2020-12-24,BUY,8144.45,0.2559
INV_02,2020-12-25,HOLD,0.0,0.0
INV_02,2020-12-28,HOLD,9417.3,-0.235
INV_02,2020-12-29,SELL,0.0,0.0
INV_02,2020-12-30,SELL,3807.29,0.31
INV_02,2020-12-31,SELL,-1940.8,0.4165
INV_02,2021-01-01,BUY,0.0,0.0
INV_02,2021-01-04,SELL,7468.68,1.2275
INV_02,2021-01-05,HOLD,10460.95,-0.144
INV_02,2021-01-06,SELL,-131.46,-0.1532
INV_02,2021-01-07,SELL,3499.94,-0.6902
INV_02,2021-01-08,BUY,10634.77,-0.4427
INV_02,2021-01-11,SELL,-278.72,0.9839
INV_02,2021-01-12,BUY,16167.71,-0.9335
INV_02,2021-01-13,BUY,24041.74,-0.5413
INV_02,2021-01-14,HOLD,0.0,0.0
INV_02,2021-01-15,BUY,48633.7,0.3923
INV_02,2021-01-18,BUY,55488.51,-0.8805
INV_02,2021-01-19,SELL,422.72,1.824
INV_02,2021-01-20,BUY,27896.23,-0.8694
INV_02,2021-01-21,HOLD,42041.71,0.157
INV_02,2021-01-22,BUY,39741.53,0.788
INV_02,2021-01-25,BUY,40096.74,2.914
INV_02,2021-01-26,SELL,-15401.39,1.1298
INV_02,2021-01-27,BUY,5680.77,-0.3502
INV_02,2021-01-28,SELL,0.0,0.0
INV_02,2021-01-29,SELL,-20960.98,1.6745
INV_02,2021-02-01,SELL,-32633.41,0.1112
INV_02,2021-02-02,SELL,-85712.75,-1.2842
INV_02,2021-02-03,BUY,46095.09,-0.1275
INV_02,2021-02-04,SELL,0.0,0.0
INV_02,2021-02-05,HOLD,9490.84,-0.3584
INV_02,2021-02-08,BUY,0.0,-2.3194
INV_02,2021-02-09,HOLD,6.95,-1.7894
INV_02,2021-02-10,SELL,-90980.79,3.9565
INV_02,2021-02-11,SELL,-16825.1,-0.2719
INV_02,2021-02-12,BUY,55501.93,0.3047
INV_02,2021-02-15,SELL,-22901.82,1.1906
INV_02,2021-02-16,SELL,-32184.87,-1.7019
INV_02,2021-02-17,BUY,2658.37,-0.3576
INV_02,2021-02-18,BUY,26760.92,-0.1571
INV_02,2021-02-19,BUY,1408.19,0.2839
INV_02,2021-02-22,SELL,-23509.97,-0.4123
INV_02,2021-02-23,SELL,-43690.39,-0.9419
INV_02,2021-02-24,SELL,-4648.22,0.3934
INV_02,2021-02-25,BUY,19827.26,0.7323
INV_02,2021-02-26,HOLD,0.0,0.0
INV_02,2021-03-01,SELL,377.31,-0.1085
INV_02,2021-03-02,SELL,-23409.18,0.0206
INV_02,2021-03-03,SELL,-23197.93,-0.6308
INV_02,2021-03-04,SELL,-19581.95,-0.7758
INV_02,2021-03-05,HOLD,6835.26,0.2457
INV_02,2021-03-08,HOLD,34574.07,1.2384
INV_02,2021-03-09,BUY,3641.61,-0.1822
INV_02,2021-03-10,SELL,-15360.33,-0.2062
INV_02,2021-03-11,HOLD,0.0,0.0
INV_02,2021-03-12,BUY,5366.05,0.4536
INV_02,2021-03-15,SELL,-9859.38,-0.254
INV_02,2021-03-16,SELL,-6189.79,-0.095
INV_02,2021-03-17,SELL,-11868.9,-0.023
INV_02,2021-03-18,SELL,-16453.18,-0.1214
INV_02,2021-03-19,HOLD,-4313.08,-0.2591
INV_02,2021-03-22,SELL,8232.36,0.3397
INV_02,2021-03-23,BUY,935.39,0.4834
INV_02,2021-03-24,BUY,24042.9,0.4431
INV_02,2021-03-25,SELL,-11240.81,0.3443
INV_02,2021-03-26,HOLD,546.48,0.3891
INV_02,2021-03-29,HOLD,671.66,0.5537
INV_02,2021-03-30,HOLD,-1636.83,0.051
INV_02,2021-03-31,HOLD,5022.49,-1.5147
INV_02,2021-04-01,BUY,10695.94,-0.2728
INV_02,2021-04-02,SELL,0.0,0.0
INV_02,2021-04-05,BUY,4927.25,-0.1772
INV_02,2021-04-06,BUY,12907.75,1.0325
INV_02,2021-04-07,BUY,10498.84,-0.1571
INV_02,2021-04-08,BUY,14650.41,0.4344
INV_02,2021-04-09,BUY,22201.57,-1.1761
INV_02,2021-04-12,SELL,21112.49,-0.1956
INV_02,2021-04-13,SELL,0.0,0.0
INV_02,2021-04-14,SELL,0.0,0.0
INV_02,2021-04-15,BUY,15771.95,-0.7202
INV_02,2021-04-16,SELL,-6651.78,0.2355
INV_02,2021-04-19,SELL,-11607.8,-0.0662
INV_02,2021-04-20,SELL,-39339.96,0.1951
INV_02,2021-04-21,HOLD,14427.44,-0.4144
INV_02,2021-04-22,SELL,-24313.1,0.3811
INV_02,2021-04-23,SELL,-12355.04,-0.7948
INV_02,2021-04-26,HOLD,0.0,0.0
INV_02,2021-04-27,SELL,-22173.42,-0.8776
INV_02,2021-04-28,HOLD,24981.84,0.6727
INV_02,2021-04-29,SELL,259.53,-0.5935
INV_02,2021-04-30,HOLD,-3346.12,0.5132
INV_02,2021-05-03,HOLD,-1613.3,-0.5367
INV_02,2021-05-04,SELL,-10907.36,-0.311
INV_02,2021-05-05,BUY,7303.06,-0.0052
INV_02,2021-05-06,SELL,5113.5,-0.1952
INV_02,2021-05-07,BUY,7264.95,0.7016
INV_02,2021-05-10,SELL,-20514.78,0.3555
INV_02,2021-05-11,BUY,5840.54,-0.2965
INV_02,2021-05-12,BUY,623.26,0.1962
INV_02,2021-05-13,HOLD,6300.17,0.1544
INV_02,2021-05-14,HOLD,0.0,0.0
INV_02,2021-05-17,BUY,19732.85,0.8878
INV_02,2021-05-18,SELL,-569.46,0.5546
INV_02,2021-05-19,SELL,743.7,-0.1394
INV_02,2021-05-20,SELL,-4211.12,-0.5733
INV_02,2021-05-21,SELL,-6903.51,-0.3483
INV_02,2021-05-24,SELL,-2438.11,0.2065
INV_02,2021-05-25,BUY,9735.81,0.0818
INV_02,2021-05-26,HOLD,0.0,0.0
INV_02,2021-05-27,HOLD,0.0,0.0
INV_02,2021-05-28,BUY,7888.93,0.3853
INV_02,2021-05-31,HOLD,8922.98,0.0682
INV_02,2021-06-01,BUY,16498.53,-0.5208
INV_02,2021-06-02,SELL,8442.31,-0.7079
INV_02,2021-06-03,HOLD,6658.93,0.3092
INV_02,2021-06-04,BUY,1459.18,0.5714
INV_02,2021-06-07,SELL,19256.13,-1.2059
INV_02,2021-06-08,SELL,-5137.43,-0.3325
INV_02,2021-06-09,HOLD,8058.35,-0.3053
INV_02,2021-06-10,BUY,6796.8,0.5222
INV_02,2021-06-11,HOLD,2138.95,-0.392
INV_02,2021-06-14,HOLD,9074.63,-1.0804
INV_02,2021-06-15,BUY,1618.0,-0.2335
INV_02,2021-06-16,HOLD,344.81,0.6672
INV_02,2021-06-17,BUY,-5944.4,0.6711
INV_02,2021-06-18,HOLD,6957.99,-0.4013
INV_02,2021-06-21,SELL,-548.39,-0.5728
INV_02,2021-06-22,SELL,-11279.63,-0.4061
INV_02,2021-06-23,HOLD,2611.0,-0.0812
INV_02,2021-06-24,HOLD,0.0,0.0
INV_02,2021-06-25,SELL,3384.7,0.1745
INV_02,2021-06-28,HOLD,-8581.48,0.4869
INV_02,2021-06-29,SELL,-8635.2,-0.4916
INV_02,2021-06-30,SELL,-14653.53,-0.0373
INV_02,2021-07-01,HOLD,-1005.24,-0.3314
INV_02,2021-07-02,SELL,-1395.65,0.6027
INV_02,2021-07-05,SELL,-5413.88,-0.1801
INV_02,2021-07-06,HOLD,9259.29,-1.4524
INV_02,2021-07-07,SELL,-8872.95,0.8583
INV_02,2021-07-08,HOLD,807.71,0.6003
INV_02,2021-07-09,BUY,6328.21,0.2914
INV_02,2021-07-12,SELL,471.09,0.257
INV_02,2021-07-13,HOLD,3111.09,0.2457
INV_02,2021-07-14,BUY,10567.22,-0.4846
INV_02,2021-07-15,BUY,4367.16,0.3018
INV_02,2021-07-16,SELL,-4415.89,0.302
INV_02,2021-07-19,HOLD,8168.0,1.0803
INV_02,2021-07-20,SELL,-3555.78,0.697
INV_02,2021-07-21,HOLD,0.0,0.0
INV_02,2021-07-22,BUY,-7509.48,0.4827
INV_02,2021-07-23,BUY,0.0,0.0
INV_02,2021-07-26,SELL,-8490.5,-0.3932
INV_02,2021-07-27,SELL,-2372.54,-0.2021
INV_02,2021-07-28,BUY,940.79,0.0181
INV_02,2021-07-29,SELL,9518.18,-0.0625
INV_02,2021-07-30,SELL,-5101.13,0.0866
INV_02,2021-08-02,BUY,-1369.6,0.439
INV_02,2021-08-03,SELL,-3622.16,1.5415
INV_02,2021-08-04,HOLD,-1274.63,0.0607
INV_02,2021-08-05,SELL,-10430.29,-1.5185
INV_02,2021-08-06,BUY,1893.61,0.4581
INV_02,2021-08-09,SELL,-9256.86,0.1674
INV_02,2021-08-10,BUY,-7633.77,0.3758
INV_02,2021-08-11,BUY,2543.82,0.0932
INV_02,2021-08-12,SELL,-10499.64,-0.8856
INV_02,2021-08-13,BUY,5013.13,-0.3361
INV_02,2021-08-16,HOLD,1325.97,-0.5599
INV_02,2021-08-17,HOLD,20432.07,0.1017
INV_02,2021-08-18,SELL,28692.2,-0.757
INV_02,2021-08-19,SELL,3147.94,-1.0976
INV_02,2021-08-20,SELL,-14963.79,1.2892
INV_02,2021-08-23,HOLD,21258.58,1.519
INV_02,2021-08-24,BUY,33605.38,-1.6645
INV_02,2021-08-25,SELL,-9000.71,0.9172
INV_02,2021-08-26,HOLD,15128.92,3.3767
INV_02,2021-08-27,SELL,-6460.66,1.0216
INV_02,2021-08-30,SELL,-18950.63,0.3589
INV_02,2021-08-31,HOLD,-4030.77,1.9403
INV_02,2021-09-01,SELL,-4293.81,2.2291
INV_02,2021-09-02,HOLD,26322.82,0.1175
INV_02,2021-09-03,BUY,-1454.11,-0.0675
INV_02,2021-09-06,HOLD,732.68,-1.2661
INV_02,2021-09-07,SELL,-37221.04,1.6874
INV_02,2021-09-08,SELL,-34093.5,-0.4013
INV_02,2021-09-09,BUY,30606.11,-0.4926
INV_02,2021-09-10,SELL,-13021.35,-0.2052
INV_02,2021-09-13,SELL,-6767.44,-3.418
INV_02,2021-09-14,SELL,-5613.5,2.0666
INV_02,2021-09-15,BUY,11748.39,1.4158
INV_02,2021-09-16,SELL,-2425.26,-0.4808
INV_02,2021-09-17,SELL,-12913.71,0.4529
INV_02,2021-09-20,SELL,0.0,0.0
INV_02,2021-09-21,SELL,-7977.83,-0.1375
INV_02,2021-09-22,HOLD,-1983.31,0.6677
INV_02,2021-09-23,HOLD,6581.32,0.392
INV_02,2021-09-24,HOLD,6123.71,0.5573
INV_02,2021-09-27,BUY,35266.04,-0.714
INV_02,2021-09-28,SELL,-2711.58,1.0241
INV_02,2021-09-29,SELL,-1967.5,1.8944
INV_02,2021-09-30,HOLD,6461.8,0.3823
INV_02,2021-10-01,HOLD,-2881.07,0.3526
INV_02,2021-10-04,BUY,11612.55,-0.8644
INV_02,2021-10-05,SELL,3082.79,-0.2468
INV_02,2021-10-06,BUY,6463.62,1.2851
INV_02,2021-10-07,BUY,21631.36,-1.1495
INV_02,2021-10-08,HOLD,3096.52,-0.4034
INV_02,2021-10-11,BUY,3689.81,-1.4634
INV_02,2021-10-12,BUY,-533.16,0.0198
INV_02,2021-10-13,SELL,-15713.9,-0.5958
INV_02,2021-10-14,BUY,8948.87,0.4807
INV_02,2021-10-15,BUY,-4921.98,0.3498
INV_02,2021-10-18,BUY,14156.28,-0.8568
INV_02,2021-10-19,SELL,0.0,0.0
INV_02,2021-10-20,HOLD,0.0,0.0
INV_02,2021-10-21,BUY,8591.54,-0.0889
INV_02,2021-10-22,SELL,-6099.13,1.3692
INV_02,2021-10-25,HOLD,-9485.51,1.777
INV_02,2021-10-26,HOLD,4674.55,0.0666
INV_02,2021-10-27,HOLD,12932.07,0.1143
INV_02,2021-10-28,BUY,9698.87,-1.0083
INV_02,2021-10-29,SELL,-4525.23,0.8958
INV_02,2021-11-01,SELL,-11953.22,0.0542
INV_02,2021-11-02,BUY,8216.2,-0.8678
INV_02,2021-11-03,BUY,20229.38,-1.7987
INV_02,2021-11-04,HOLD,0.0,0.0
INV_02,2021-11-05,BUY,33739.04,-3.0061
INV_02,2021-11-08,BUY,185209.41,-12.5706
INV_02,2021-11-09,SELL,-45011.65,1.5346
INV_02,2021-11-10,BUY,27372.51,-0.9603
INV_02,2021-11-11,BUY,106538.75,-6.8758
INV_02,2021-11-12,BUY,40547.05,-2.6438
INV_02,2021-11-15,BUY,74215.7,-4.7481
INV_02,2021-11-16,HOLD,158682.16,-8.5056
INV_02,2021-11-17,HOLD,2626.55,1.137
INV_02,2021-11-18,HOLD,0.0,0.0
INV_02,2021-11-19,SELL,-263424.29,13.9267
INV_02,2021-11-22,BUY,45726.18,-2.0286
INV_02,2021-11-23,SELL,-36234.33,3.3963
INV_02,2021-11-24,SELL,-46042.43,2.7674
INV_02,2021-11-25,HOLD,19608.77,-0.734
INV_02,2021-11-26,HOLD,47654.9,-1.3452
INV_02,2021-11-29,SELL,-2456.99,0.3251
INV_02,2021-11-30,BUY,32648.81,-0.6664
INV_02,2021-12-01,SELL,-37342.16,2.872
INV_02,2021-12-02,SELL,-2033.05,0.3023
INV_02,2021-12-03,SELL,-30247.32,1.0229
INV_02,2021-12-06,BUY,12003.41,0.9017
INV_02,2021-12-07,BUY,975.99,0.3844
INV_02,2021-12-08,SELL,-41269.1,2.2926
INV_02,2021-12-09,HOLD,56408.84,-2.7152
INV_02,2021-12-10,BUY,15162.55,1.3493
INV_02,2021-12-13,SELL,-16870.3,3.8795
INV_02,2021-12-14,BUY,22984.93,-0.0134
INV_02,2021-12-15,SELL,-7010.42,0.0355
INV_02,2021-12-16,SELL,-22334.16,0.7923
INV_02,2021-12-17,BUY,20962.55,-0.237
INV_02,2021-12-20,SELL,-16392.75,-0.5459
INV_02,2021-12-21,BUY,-8379.31,0.0642
INV_02,2021-12-22,BUY,69555.21,-2.9349
INV_02,2021-12-23,SELL,-6900.29,1.0993
INV_02,2021-12-24,BUY,23219.93,-1.2071
INV_02,2021-12-27,SELL,-7873.29,-0.4181
INV_02,2021-12-28,HOLD,-13390.16,0.3969
INV_02,2021-12-29,SELL,-6790.83,0.356
INV_02,2021-12-30,SELL,-9701.19,0.7488
INV_02,2021-12-31,HOLD,12466.77,-0.1556
INV_02,2022-01-03,BUY,125117.14,-4.4553
INV_02,2022-01-04,BUY,58872.48,-3.102
INV_02,2022-01-05,SELL,-23883.56,1.9969
INV_02,2022-01-06,HOLD,6056.75,2.0418
INV_02,2022-01-07,BUY,17738.8,-0.1352
INV_02,2022-01-10,SELL,-2937.84,1.0339
INV_02,2022-01-11,BUY,8523.34,-0.6683
INV_02,2022-01-12,SELL,-14232.85,0.1648
INV_02,2022-01-13,HOLD,4366.5,-0.8463
INV_02,2022-01-14,SELL,0.0,0.0
INV_02,2022-01-17,HOLD,0.0,0.0
INV_02,2022-01-18,BUY,53007.44,-1.2899
INV_02,2022-01-19,HOLD,-1640.9,1.472
INV_02,2022-01-20,SELL,-7298.4,0.4878
INV_02,2022-01-21,SELL,-7350.16,-0.0456
INV_02,2022-01-24,SELL,-12491.22,0.6329
INV_02,2022-01-25,SELL,-38319.08,2.42
INV_02,2022-01-26,SELL,-24543.98,-0.722
INV_02,2022-01-27,SELL,-34993.96,0.5835
INV_02,2022-01-28,SELL,-14161.98,-0.9738
INV_02,2022-01-31,HOLD,26371.35,-1.8798
INV_02,2022-02-01,BUY,14729.97,-0.392
INV_02,2022-02-02,SELL,-9424.57,-0.713
INV_02,2022-02-03,BUY,28236.9,-4.33
INV_02,2022-02-04,SELL,0.0,0.0
INV_02,2022-02-07,SELL,375.43,2.6479
INV_02,2022-02-08,SELL,-36698.6,0.6052
INV_02,2022-02-09,SELL,-61128.6,0.6402
INV_02,2022-02-10,BUY,5148.03,-2.9959
INV_02,2022-02-11,HOLD,19618.67,0.4584
INV_02,2022-02-14,SELL,11407.43,1.9265
INV_02,2022-02-15,BUY,12843.29,-0.3143
INV_02,2022-02-16,BUY,0.0,0.0
INV_02,2022-02-17,BUY,11528.46,-1.0448
INV_02,2022-02-18,SELL,-57780.75,3.2496
INV_02,2022-02-21,SELL,-80166.33,2.413
INV_02,2022-02-22,BUY,3924.99,-5.2457
INV_02,2022-02-23,SELL,-77799.37,4.5658
INV_02,2022-02-24,SELL,-77331.46,0.9493
INV_02,2022-02-25,BUY,70953.59,-9.9268
INV_02,2022-02-28,HOLD,65773.0,0.4352
INV_02,2022-03-01,BUY,0.0,0.0
INV_02,2022-03-02,SELL,-9981.17,5.7757
INV_02,2022-03-03,SELL,-38228.81,0.2857
INV_02,2022-03-04,SELL,2039.56,-2.5889
INV_02,2022-03-07,SELL,-55019.67,4.726
INV_02,2022-03-08,SELL,-83782.32,2.4113
INV_02,2022-03-09,SELL,-54503.17,0.1146
INV_02,2022-03-10,BUY,106274.86,-11.3085
INV_02,2022-03-11,SELL,-25830.92,10.1438
INV_02,2022-03-14,SELL,-15177.61,-1.065
INV_02,2022-03-15,SELL,-42597.62,1.7015
INV_02,2022-03-16,SELL,-7499.89,-2.3205
INV_02,2022-03-17,SELL,0.0,0.0
INV_02,2022-03-18,BUY,26275.2,-1.4924
INV_02,2022-03-21,SELL,12146.48,0.945
INV_02,2022-03-22,SELL,-18391.95,2.1017
INV_02,2022-03-23,SELL,-3780.16,-0.4293
INV_02,2022-03-24,SELL,-13424.18,0.9055
INV_02,2022-03-25,SELL,-10644.65,1.2044
INV_02,2022-03-28,SELL,-47266.86,3.9357
INV_02,2022-03-29,SELL,-71161.21,1.259
INV_02,2022-03-30,BUY,209.88,-4.7832
INV_02,2022-03-31,BUY,20246.41,-5.7286
INV_02,2022-04-01,SELL,-99907.1,-4.2314
INV_02,2022-04-04,SELL,-13043.74,-4.1484
INV_02,2022-04-05,BUY,69401.39,1.5371
INV_02,2022-04-06,SELL,-45467.09,0.782
INV_02,2022-04-07,SELL,-54129.0,-0.4466
INV_02,2022-04-08,SELL,-18702.84,-0.1627
INV_02,2022-04-11,SELL,0.0,0.0
INV_02,2022-04-12,SELL,0.0,0.0
INV_02,2022-04-13,SELL,0.0,0.0
INV_02,2022-04-14,HOLD,0.0,0.0
INV_02,2022-04-15,BUY,0.0,0.0
INV_02,2022-04-18,HOLD,0.0,0.0
INV_02,2022-04-19,SELL,0.0,0.0
INV_02,2022-04-20,HOLD,0.0,0.0
INV_02,2022-04-21,BUY,0.0,0.0
INV_02,2022-04-22,HOLD,0.0,0.0
INV_02,2022-04-25,SELL,-76854.55,-3.9433
INV_02,2022-04-26,SELL,-79822.64,-2.7792
INV_02,2022-04-27,SELL,45516.84,6.5832
INV_02,2022-04-28,HOLD,25182.81,3.9722
INV_02,2022-04-29,HOLD,-553.97,0.2688
INV_02,2022-05-02,SELL,0.0,0.0
INV_02,2022-05-03,BUY,0.0,0.0
INV_02,2022-05-04,HOLD,10043.85,-0.8151
INV_02,2022-05-05,SELL,-15144.13,0.0687
INV_02,2022-05-06,SELL,-20789.27,-1.318
INV_02,2022-05-09,BUY,15612.27,0.3346
INV_02,2022-05-10,HOLD,0.0,0.0
INV_02,2022-05-11,SELL,0.0,0.0
INV_02,2022-05-12,BUY,24533.96,1.3832
INV_02,2022-05-13,BUY,40885.96,1.6612
INV_02,2022-05-16,HOLD,0.0,0.0
INV_02,2022-05-17,BUY,48751.71,1.4384
INV_02,2022-05-18,SELL,-4116.39,-0.1754
INV_02,2022-05-19,SELL,-26479.4,-1.1369
INV_02,2022-05-20,BUY,6885.85,1.1751
INV_02,2022-05-23,HOLD,33203.17,0.6807
INV_02,2022-05-24,HOLD,1854.32,-1.1513
INV_02,2022-05-25,SELL,-6547.2,-0.7683
INV_02,2022-05-26,BUY,-1897.35,-1.1237
INV_02,2022-05-27,SELL,-21636.99,1.3279
INV_02,2022-05-30,SELL,-14712.65,0.6982
INV_02,2022-05-31,SELL,-18072.3,0.0415
INV_02,2022-06-01,SELL,2957.43,-1.1437
INV_02,2022-06-02,HOLD,12205.01,-0.4132
INV_02,2022-06-03,SELL,763.23,-0.9638
INV_02,2022-06-06,SELL,-30361.0,-1.5706
INV_02,2022-06-07,SELL,-7785.3,-2.665
INV_02,2022-06-08,HOLD,18983.31,1.4042
INV_02,2022-06-09,BUY,9803.67,0.6972
INV_02,2022-06-10,HOLD,10406.67,-1.1545
INV_02,2022-06-13,SELL,-3317.56,-0.3022
INV_02,2022-06-14,SELL,0.0,0.0
INV_02,2022-06-15,SELL,-18090.44,-0.8653
INV_02,2022-06-16,SELL,-10552.46,0.006
INV_02,2022-06-17,SELL,-25729.83,-1.6295
INV_02,2022-06-20,SELL,-3576.41,0.1559
INV_02,2022-06-21,HOLD,12119.33,0.4421
INV_02,2022-06-22,BUY,2175.84,0.1957
INV_02,2022-06-23,SELL,417.22,0.8613
INV_02,2022-06-24,BUY,18210.04,0.0126
INV_02,2022-06-27,SELL,-22584.33,-1.6759
INV_02,2022-06-28,BUY,-11554.39,-0.8676
INV_02,2022-06-29,HOLD,3049.12,0.3237
INV_02,2022-06-30,HOLD,-1330.84,-0.5604
INV_02,2022-07-01,SELL,28871.64,-0.5741
INV_02,2022-07-04,HOLD,2669.94,-1.7071
